mode,expiry,archive,entry_date,holding_sessions,feature_end_date,signal_timestamp,entry_timestamp,trigger_timestamp,exit_timestamp,exit_reason,spot_at_signal,atm_strike,atm_call_close,atm_put_close,implied_move_points,implied_move_pct,expected_abs_realized_move_pct,vrp_ratio,trend_z,put_strike,call_strike,put_entry_market,call_entry_market,gross_entry_mark,put_entry_fill,call_entry_fill,net_entry_credit_points,put_exit_market,call_exit_market,put_exit_fill,call_exit_fill,net_exit_debit_points,pnl_points,lot_size,lots,pnl_rupees,capital_before,capital_after
benchmark,2025-02-20,20250220.zip,2025-02-13,5,2025-02-12,2025-02-13 15:19:00,2025-02-13 15:20:00,2025-02-18 10:01:00,2025-02-18 10:02:00,profit_target,23030.5,23050,195.0,169.75,364.75,0.015837693493410913,0.014004395874636272,1.1309087257448194,1.5872487716324917,22650,23400,50.8,58.05,108.85,50.546,57.75975,108.30574999999999,39.7,14.85,39.8985,14.924249999999999,54.82275,53.48299999999999,75,2,8022.449999999999,1982269.8749999995,1990292.3249999995
benchmark,2025-02-27,20250227.zip,2025-02-20,4,2025-02-19,2025-02-20 15:19:00,2025-02-20 15:20:00,2025-02-25 10:38:00,2025-02-25 10:39:00,profit_target,22919.3,22900,185.75,142.75,328.5,0.014332898474211691,0.011372978641848783,1.2602589810088438,0.31384505218425995,22550,23250,42.8,48.7,91.5,42.586,48.456500000000005,91.0425,41.5,2.5,41.707499999999996,2.5124999999999997,44.22,46.822500000000005,75,2,7023.375000000001,1990292.3249999995,1997315.6999999995
benchmark,2025-03-06,20250306.zip,2025-02-27,4,2025-02-25,2025-02-27 15:19:00,2025-02-27 15:20:00,2025-02-28 12:52:00,2025-02-28 12:53:00,stop_loss,22541.05,22550,170.45,118.85,289.29999999999995,0.012834362196969528,0.010158870605092978,1.2633650625036248,1.3510585150077794,22250,22850,39.4,43.55,82.94999999999999,39.202999999999996,43.332249999999995,82.53524999999999,164.25,6.05,165.07125,6.0802499999999995,171.1515,-88.61625000000001,75,2,-13292.437500000002,1997315.6999999995,1984023.2624999995
benchmark,2025-03-13,20250313.zip,2025-03-06,5,2025-03-04,2025-03-06 15:19:00,2025-03-06 15:20:00,2025-03-10 11:24:00,2025-03-10 11:25:00,profit_target,22546.15,22550,159.9,155.8,315.70000000000005,0.014002390652062548,0.011464861960586792,1.2213309414626288,1.4678316758653918,22200,22900,50.0,33.6,83.6,49.75,33.432,83.182,18.5,23.25,18.592499999999998,23.366249999999997,41.958749999999995,41.22325000000001,75,2,6183.487500000001,1984023.2624999995,1990206.7499999995
benchmark,2025-03-20,20250320.zip,2025-03-13,4,2025-03-12,2025-03-13 15:19:00,2025-03-13 15:20:00,2025-03-18 10:01:00,2025-03-18 10:02:00,stop_loss,22408.55,22400,144.15,124.55,268.7,0.011990958808133502,0.011500194885643451,1.0426744005097435,0.18393177948860515,22100,22700,36.6,32.75,69.35,36.417,32.58625,69.00325000000001,6.25,137.3,6.281249999999999,137.9865,144.26775,-75.2645,75,2,-11289.675,1990206.7499999995,1978917.0749999995
benchmark,2025-03-27,20250327.zip,2025-03-20,5,2025-03-19,2025-03-20 15:19:00,2025-03-20 15:20:00,2025-03-24 09:50:00,2025-03-24 09:51:00,stop_loss,23188.15,23200,134.3,138.0,272.3,0.011743067040708292,0.01367511826275292,0.8587177686567451,1.063393002018159,22900,23500,42.3,32.1,74.4,42.088499999999996,31.939500000000002,74.02799999999999,9.75,147.0,9.798749999999998,147.73499999999999,157.53375,-83.50575,75,2,-12525.862500000001,1978917.0749999995,1966391.2124999994
benchmark,2025-04-03,20250403.zip,2025-03-27,4,2025-03-26,2025-03-27 15:19:00,2025-03-27 15:20:00,2025-03-28 15:07:00,2025-03-28 15:08:00,profit_target,23587.25,23600,199.05,124.85,323.9,0.013731995039693053,0.013919963537063035,0.9864964806215547,0.7889240067626412,23250,23950,40.4,60.5,100.9,40.198,60.1975,100.3955,34.35,16.2,34.52175,16.281,50.802749999999996,49.59275,75,2,7438.9125,1966391.2124999994,1973830.1249999995
benchmark,2025-04-09,20250409.zip,2025-04-03,4,2025-04-02,2025-04-03 15:19:00,2025-04-03 15:20:00,2025-04-07 09:15:00,2025-04-07 09:16:00,stop_loss,23243.6,23250,148.25,165.65,313.9,0.013504792717135039,0.013139979537161051,1.02776360335587,0.4007572979810187,22900,23600,51.65,33.05,84.69999999999999,51.39175,32.88475,84.2765,670.8,2.55,674.1539999999999,2.5627499999999994,676.7167499999999,-592.4402499999999,75,2,-88866.03749999998,1973830.1249999995,1884964.0874999994
benchmark,2025-04-17,20250417.zip,2025-04-09,4,2025-04-08,2025-04-09 15:19:00,2025-04-09 15:20:00,2025-04-17 10:48:00,2025-04-17 10:49:00,stop_loss,22396.45,22400,325.0,288.1,613.1,0.02737487414300034,0.01750061410071102,1.564223631551772,1.5835599511769352,21750,23050,115.25,71.95,187.2,114.67375,71.59025,186.264,0.2,379.2,0.20099999999999998,381.09599999999995,381.29699999999997,-195.03299999999996,75,1,-14627.474999999997,1884964.0874999994,1870336.6124999993
benchmark,2025-04-24,20250424.zip,2025-04-17,4,2025-04-16,2025-04-17 15:19:00,2025-04-17 15:20:00,2025-04-22 14:47:00,2025-04-22 14:48:00,profit_target,23850.15,23850,190.35,189.8,380.15,0.015939103108366194,0.02011013123183349,0.7925907058793961,1.5491124025421632,23450,24250,75.9,49.75,125.65,75.5205,49.50125,125.02175,7.35,51.4,7.386749999999999,51.657,59.043749999999996,65.97800000000001,75,1,4948.35,1870336.6124999993,1875284.9624999994
benchmark,2025-04-30,20250430.zip,2025-04-24,4,2025-04-23,2025-04-24 15:19:00,2025-04-24 15:20:00,2025-04-28 09:29:00,2025-04-28 09:30:00,profit_target,24252.4,24250,207.5,182.0,389.5,0.01606026620045851,0.020403268887479807,0.7871418197264302,1.3920879348179505,23850,24650,69.55,55.75,125.3,69.20224999999999,55.47125,124.67349999999999,49.15,13.6,49.39574999999999,13.667999999999997,63.06374999999999,61.60975,75,1,4620.73125,1875284.9624999994,1879905.6937499994
benchmark,2025-05-08,20250508.zip,2025-04-30,5,2025-04-29,2025-04-30 15:19:00,2025-04-30 15:20:00,2025-05-02 15:29:00,2025-05-02 15:30:00,profit_target,24322.45,24300,271.65,211.15,482.79999999999995,0.019849973995218408,0.022980679302814888,0.8637679388697181,0.2685487462729106,23800,24850,89.95,47.45,137.4,89.50025000000001,47.21275,136.71300000000002,49.75,18.1,49.998749999999994,18.1905,68.18924999999999,68.52375000000004,75,1,5139.281250000003,1879905.6937499994,1885044.9749999994
benchmark,2025-05-15,20250515.zip,2025-05-08,5,2025-05-07,2025-05-08 15:19:00,2025-05-08 15:20:00,2025-05-12 09:15:00,2025-05-12 09:16:00,profit_target,24266.75,24250,256.4,277.0,533.4,0.021980693747617623,0.021733549890927007,1.0113715365382527,0.12150017368647831,23700,24850,139.85,33.0,172.85,139.15075,32.835,171.98575,11.9,36.0,11.959499999999998,36.17999999999999,48.13949999999999,123.84625,75,1,9288.46875,1885044.9749999994,1894333.4437499994
benchmark,2025-05-22,20250522.zip,2025-05-15,5,2025-05-14,2025-05-15 15:19:00,2025-05-15 15:20:00,2025-05-20 09:15:00,2025-05-20 09:16:00,profit_target,25050.1,25050,188.4,207.1,395.5,0.015788360126306883,0.02115031130312448,0.7464835812593695,0.396033763398743,24650,25450,83.35,50.8,134.14999999999998,82.93325,50.546,133.47925,33.15,23.9,33.315749999999994,24.019499999999997,57.33524999999999,76.14400000000002,75,1,5710.800000000001,1894333.4437499994,1900044.2437499994
benchmark,2025-05-29,20250529.zip,2025-05-22,5,2025-05-21,2025-05-22 15:19:00,2025-05-22 15:20:00,2025-05-26 09:45:00,2025-05-26 09:46:00,stop_loss,24614.8,24600,230.7,180.05,410.75,0.016687115068982888,0.0199386165794747,0.8369244176228863,0.21752559447520126,24200,25050,60.4,64.0,124.4,60.098,63.68,123.77799999999999,16.9,235.05,16.984499999999997,236.22525,253.20974999999999,-129.43175,75,1,-9707.38125,1900044.2437499994,1890336.8624999993
benchmark,2025-06-05,20250605.zip,2025-05-29,5,2025-05-28,2025-05-29 15:19:00,2025-05-29 15:20:00,2025-06-03 14:34:00,2025-06-03 14:35:00,profit_target,24853.7,24850,209.55,198.15,407.70000000000005,0.01640399618567859,0.01962906478010335,0.8356993249268914,0.08022366251245808,24400,25300,48.6,62.7,111.30000000000001,48.357,62.386500000000005,110.74350000000001,46.9,9.2,47.134499999999996,9.245999999999999,56.3805,54.363000000000014,75,2,8154.450000000002,1890336.8624999993,1898491.3124999993
benchmark,2025-06-12,20250612.zip,2025-06-05,5,2025-06-04,2025-06-05 15:19:00,2025-06-05 15:20:00,2025-06-11 09:15:00,2025-06-11 09:16:00,profit_target,24767.55,24750,207.9,165.9,373.8,0.015092328470115131,0.019761645360810206,0.7637182124543683,0.21630035756137908,24350,25150,50.25,60.0,110.25,49.99875,59.7,109.69875,2.4,52.6,2.4119999999999995,52.86299999999999,55.27499999999999,54.42375000000001,75,2,8163.562500000002,1898491.3124999993,1906654.8749999993
benchmark,2025-06-19,20250619.zip,2025-06-12,5,2025-06-11,2025-06-12 15:19:00,2025-06-12 15:20:00,2025-06-13 09:15:00,2025-06-13 09:16:00,stop_loss,24876.25,24900,178.05,177.3,355.35,0.014284709311089896,0.011705682096412083,1.2203226769218611,1.3870898470189963,24500,25250,52.05,52.35,104.4,51.78975,52.08825,103.878,190.0,22.05,190.95,22.160249999999998,213.11024999999998,-109.23224999999998,75,2,-16384.837499999998,1906654.8749999993,1890270.0374999994
benchmark,2025-06-26,20250626.zip,2025-06-19,5,2025-06-18,2025-06-19 15:19:00,2025-06-19 15:20:00,2025-06-24 14:58:00,2025-06-24 14:59:00,profit_target,24787.9,24800,194.7,187.95,382.65,0.015436967229979141,0.010809424460208869,1.4281026049818804,0.9709533171673648,24400,25200,72.35,47.5,119.85,71.98825,47.2625,119.25075,5.9,53.35,5.9295,53.616749999999996,59.54624999999999,59.7045,75,1,4477.837500000001,1890270.0374999994,1894747.8749999993
benchmark,2025-07-03,20250703.zip,2025-06-26,5,2025-06-25,2025-06-26 15:19:00,2025-06-26 15:20:00,2025-06-30 12:34:00,2025-06-30 12:35:00,profit_target,25541.5,25550,155.0,183.6,338.6,0.013256856488459957,0.010959501820808742,1.2096221803886416,1.3000568605985396,25200,25900,67.55,38.2,105.75,67.21225,38.009,105.22125,25.4,26.75,25.526999999999997,26.883749999999996,52.41074999999999,52.810500000000005,75,2,7921.575000000001,1894747.8749999993,1902669.4499999993
benchmark,2025-07-10,20250710.zip,2025-07-03,5,2025-07-02,2025-07-03 15:19:00,2025-07-03 15:20:00,2025-07-07 12:46:00,2025-07-07 12:47:00,profit_target,25414.85,25400,181.65,133.35,315.0,0.012394328512660906,0.011434093939471155,1.083979944390256,0.5479151545246881,25050,25750,36.6,50.0,86.6,36.417,49.75,86.167,17.1,26.0,17.1855,26.129999999999995,43.3155,42.8515,75,2,6427.725,1902669.4499999993,1909097.1749999993
benchmark,2025-07-17,20250717.zip,2025-07-10,5,2025-07-09,2025-07-10 15:19:00,2025-07-10 15:20:00,2025-07-15 10:50:00,2025-07-15 10:51:00,profit_target,25369.1,25350,160.0,120.85,280.85,0.01107055433578645,0.010826157215314918,1.022574687916577,0.05950045164862243,25050,25650,36.9,46.75,83.65,36.7155,46.51625,83.23175,35.8,5.75,35.97899999999999,5.77875,41.757749999999994,41.47400000000001,75,2,6221.100000000001,1909097.1749999993,1915318.2749999994
benchmark,2025-07-24,20250724.zip,2025-07-17,5,2025-07-16,2025-07-17 15:19:00,2025-07-17 15:20:00,2025-07-21 15:18:00,2025-07-21 15:19:00,profit_target,25113.15,25100,163.1,103.85,266.95,0.010629889121834575,0.009959673400414242,1.0672929416934955,0.8290054091731678,24800,25400,30.4,42.2,72.6,30.247999999999998,41.989000000000004,72.237,17.7,18.0,17.7885,18.089999999999996,35.878499999999995,36.3585,75,2,5453.775,1915318.2749999994,1920772.0499999993
benchmark,2025-07-31,20250731.zip,2025-07-24,5,2025-07-23,2025-07-24 15:19:00,2025-07-24 15:20:00,2025-07-28 09:16:00,2025-07-28 09:17:00,stop_loss,25058.25,25050,145.25,103.75,249.0,0.009936847146149471,0.00840948667799516,1.1816235076691313,0.021832835633173453,24800,25350,36.25,37.35,73.6,36.06875,37.16325,73.232,138.05,8.45,138.74025,8.492249999999999,147.23250000000002,-74.00050000000002,75,2,-11100.075000000003,1920772.0499999993,1909671.9749999994
benchmark,2025-08-07,20250807.zip,2025-07-31,5,2025-07-30,2025-07-31 15:19:00,2025-07-31 15:20:00,2025-08-04 15:16:00,2025-08-04 15:17:00,profit_target,24754.25,24750,180.3,132.8,313.1,0.01264833311451569,0.008241033862102301,1.534799313552278,1.3967420496246237,24400,25100,42.9,46.1,89.0,42.6855,45.8695,88.555,26.7,16.4,26.833499999999997,16.481999999999996,43.31549999999999,45.239500000000014,75,2,6785.925000000002,1909671.9749999994,1916457.8999999994
benchmark,2025-08-14,20250814.zip,2025-08-07,5,2025-08-06,2025-08-07 15:19:00,2025-08-07 15:20:00,2025-08-12 09:15:00,2025-08-12 09:16:00,profit_target,24604.7,24600,154.25,116.6,270.85,0.011008059435798852,0.008963099886490506,1.2281531585283993,0.9997888054645458,24300,24900,35.0,41.5,76.5,34.825,41.2925,76.1175,23.8,11.6,23.918999999999997,11.657999999999998,35.577,40.54050000000001,75,2,6081.075000000002,1916457.8999999994,1922538.9749999994
benchmark,2025-08-21,20250821.zip,2025-08-14,4,2025-08-13,2025-08-14 15:19:00,2025-08-14 15:20:00,2025-08-18 09:18:00,2025-08-18 09:19:00,stop_loss,24628.1,24650,147.35,132.85,280.2,0.011377247940360808,0.008879133503822736,1.2813466466589964,0.08471992967982607,24300,24950,36.95,40.75,77.7,36.76525,40.54625,77.3115,8.15,151.2,8.19075,151.95599999999996,160.14674999999997,-82.83524999999997,75,2,-12425.287499999997,1922538.9749999994,1910113.6874999993
benchmark,2025-08-28,20250828.zip,2025-08-21,4,2025-08-20,2025-08-21 15:19:00,2025-08-21 15:20:00,2025-08-25 11:45:00,2025-08-25 11:46:00,profit_target,25079.2,25100,133.25,107.6,240.85,0.009603575871638648,0.009478709001574069,1.0131734047372742,1.461562002448852,24800,25350,28.55,37.85,66.4,28.40725,37.66075,66.068,23.7,8.4,23.818499999999997,8.442,32.26049999999999,33.807500000000005,75,2,5071.125000000001,1910113.6874999993,1915184.8124999993
benchmark,2025-09-02,20250902.zip,2025-08-28,3,2025-08-26,2025-08-28 15:19:00,2025-08-28 15:20:00,2025-08-29 13:32:00,2025-08-29 13:33:00,profit_target,24491.1,24500,139.15,94.1,233.25,0.009523867854036774,0.00832834067480098,1.1435492646035834,1.4036315010546516,24250,24750,28.05,39.8,67.85,27.90975,39.601,67.51075,14.0,19.9,14.069999999999999,19.999499999999998,34.0695,33.441250000000004,75,2,5016.187500000001,1915184.8124999993,1920200.9999999993
benchmark,2025-09-09,20250909.zip,2025-09-02,5,2025-09-01,2025-09-02 15:19:00,2025-09-02 15:20:00,2025-09-05 10:58:00,2025-09-05 10:59:00,profit_target,24584.4,24600,143.3,122.35,265.65,0.010805632840337774,0.011367424145245452,0.9505788384659991,0.6950300836018286,24300,24900,37.65,35.9,73.55,37.461749999999995,35.7205,73.18225,9.65,27.15,9.69825,27.285749999999997,36.983999999999995,36.19825,75,2,5429.7375,1920200.9999999993,1925630.7374999993
benchmark,2025-09-16,20250916.zip,2025-09-09,5,2025-09-08,2025-09-09 15:19:00,2025-09-09 15:20:00,2025-09-15 10:45:00,2025-09-15 10:46:00,profit_target,24868.0,24850,149.1,105.5,254.6,0.010238056940646613,0.010739815133570951,0.9532805558863,0.5025771215143632,24600,25150,36.45,34.3,70.75,36.26775,34.128499999999995,70.39625,2.65,32.1,2.6632499999999997,32.2605,34.92375,35.4725,75,2,5320.874999999999,1925630.7374999993,1930951.6124999993
benchmark,2025-09-23,20250923.zip,2025-09-16,5,2025-09-15,2025-09-16 15:19:00,2025-09-16 15:20:00,2025-09-19 09:18:00,2025-09-19 09:19:00,profit_target,25244.35,25250,147.0,103.35,250.35,0.00991707055242064,0.009421430558296041,1.0526077214131948,0.9409639263343612,24950,25500,28.85,45.5,74.35,28.705750000000002,45.2725,73.97825,6.35,28.95,6.381749999999999,29.094749999999998,35.476499999999994,38.50175000000001,75,2,5775.262500000002,1930951.6124999993,1936726.8749999993
benchmark,2025-09-30,20250930.zip,2025-09-25,3,2025-09-24,2025-09-25 15:19:00,2025-09-25 15:20:00,2025-09-29 09:52:00,2025-09-29 09:53:00,profit_target,24899.65,24900,139.7,63.6,203.29999999999998,0.008164773400429322,0.005892006338630226,1.385737375552021,1.5711442800670572,24650,25150,15.7,36.75,52.45,15.6215,36.56625,52.187749999999994,21.2,4.1,21.305999999999997,4.120499999999999,25.426499999999997,26.761249999999997,75,2,4014.1874999999995,1936726.8749999993,1940741.0624999993
benchmark,2025-10-07,20251007.zip,2025-09-30,4,2025-09-29,2025-09-30 15:19:00,2025-09-30 15:20:00,2025-10-06 11:40:00,2025-10-06 11:41:00,stop_loss,24607.4,24600,178.5,95.05,273.55,0.011116574688914716,0.006939060607468174,1.6020287640881081,2.5430214600144008,24300,24900,27.5,44.7,72.2,27.3625,44.4765,71.839,2.75,145.55,2.76375,146.27775,149.04149999999998,-77.20249999999999,75,2,-11580.374999999998,1940741.0624999993,1929160.6874999993
benchmark,2025-10-14,20251014.zip,2025-10-07,5,2025-10-06,2025-10-07 15:19:00,2025-10-07 15:20:00,2025-10-13 09:31:00,2025-10-13 09:32:00,profit_target,25103.35,25100,148.0,81.1,229.1,0.00912627199158678,0.008630112066355052,1.0574917129020878,1.5126055195644632,24850,25350,25.15,40.9,66.05,25.02425,40.695499999999996,65.71974999999999,10.7,21.65,10.753499999999999,21.758249999999997,32.51174999999999,33.208,75,2,4981.2,1929160.6874999993,1934141.8874999993
benchmark,2025-10-20,20251020.zip,2025-10-14,4,2025-10-13,2025-10-14 15:19:00,2025-10-14 15:20:00,2025-10-16 12:24:00,2025-10-16 12:25:00,stop_loss,25144.45,25150,148.05,119.95,268.0,0.010658415674234274,0.007850525209496563,1.3576691227411235,0.5242584127514779,24850,25450,36.5,37.0,73.5,36.3175,36.815,73.1325,7.65,140.2,7.688249999999999,140.90099999999998,148.58925,-75.45675,75,2,-11318.5125,1934141.8874999993,1922823.3749999993
benchmark,2025-10-28,20251028.zip,2025-10-20,4,2025-10-17,2025-10-20 15:19:00,2025-10-20 15:20:00,2025-10-24 09:19:00,2025-10-24 09:20:00,profit_target,25839.55,25850,181.75,109.4,291.15,0.01126761108455836,0.00871635178879387,1.2926980642342252,1.6950653760510965,25500,26150,30.5,53.0,83.5,30.3475,52.735,83.0825,14.85,25.65,14.924249999999999,25.778249999999996,40.70249999999999,42.38,75,2,6357.0,1922823.3749999993,1929180.3749999993
benchmark,2025-11-04,20251104.zip,2025-10-28,5,2025-10-27,2025-10-28 15:19:00,2025-10-28 15:20:00,2025-10-30 13:22:00,2025-10-30 13:23:00,profit_target,25962.2,25950,192.2,138.7,330.9,0.012745453004753063,0.009382751585552983,1.358391820196729,1.3422339232434175,25600,26300,38.6,60.7,99.30000000000001,38.407000000000004,60.3965,98.80350000000001,23.5,26.1,23.617499999999996,26.2305,49.848,48.955500000000015,75,2,7343.325000000003,1929180.3749999993,1936523.6999999993
benchmark,2025-11-11,20251111.zip,2025-11-04,3,2025-11-03,2025-11-04 15:19:00,2025-11-04 15:20:00,2025-11-06 14:36:00,2025-11-06 14:37:00,profit_target,25593.05,25600,161.05,126.05,287.1,0.011217889231646874,0.006505583234852542,1.7243479679960074,1.3159269191320153,25300,25900,38.25,46.0,84.25,38.058749999999996,45.77,83.82875,24.6,17.4,24.723,17.487,42.209999999999994,41.618750000000006,75,2,6242.812500000001,1936523.6999999993,1942766.5124999993
benchmark,2025-11-18,20251118.zip,2025-11-11,5,2025-11-07,2025-11-11 15:19:00,2025-11-11 15:20:00,2025-11-14 14:51:00,2025-11-14 14:52:00,profit_target,25700.85,25700,184.15,122.15,306.3,0.011917893766159485,0.008963334700832964,1.3296272162024645,1.3362215506265722,25350,26050,34.4,45.3,79.69999999999999,34.228,45.073499999999996,79.3015,9.55,30.45,9.59775,30.602249999999994,40.199999999999996,39.10150000000001,75,2,5865.225000000001,1942766.5124999993,1948631.7374999993
benchmark,2025-11-25,20251125.zip,2025-11-18,5,2025-11-17,2025-11-18 15:19:00,2025-11-18 15:20:00,2025-11-21 15:22:00,2025-11-21 15:23:00,profit_target,25895.2,25900,185.0,138.85,323.85,0.012506178751274369,0.00907665897119622,1.3778394441127901,1.7771001980701222,25550,26250,41.0,49.0,90.0,40.795,48.755,89.55000000000001,6.8,36.75,6.833999999999999,36.933749999999996,43.76774999999999,45.78225000000002,75,2,6867.337500000003,1948631.7374999993,1955499.0749999993
